"","model","column_label","mean_dif","mean_SE","N","N_fac"
"1","HLM_bay","1",4.81975,7.7944,500,"500"
"2","HLM_bay","10",4.57325,6.45185,500,"500"
"3","HLM_bay","100",5.8258,7.117,500,"500"
"4","HLM_bay","1000",2.72185,4.984,1000,"1000"
"5","HLM_bay","1001",3.2854,4.7612,1000,"1000"
"6","HLM_bay","1002",3.17195,4.81065,1000,"1000"
"7","HLM_bay","1003",3.2957,5.2622,1000,"1000"
"8","HLM_bay","1004",6.0999,4.41005,1000,"1000"
"9","HLM_bay","1005",5.2134,4.6948,1000,"1000"
"10","HLM_bay","1006",2.84965,5.0209,1000,"1000"
"11","HLM_bay","1007",4.39465,4.5475,1000,"1000"
"12","HLM_bay","1008",4.08405,5.13155,1000,"1000"
"13","HLM_bay","1009",3.93625,4.71265,1000,"1000"
"14","HLM_bay","101",2.91405,6.8636,500,"500"
"15","HLM_bay","1010",3.62385,4.2146,1000,"1000"
"16","HLM_bay","1011",4.43325,4.3838,1000,"1000"
"17","HLM_bay","1012",5.55495,4.6886,1000,"1000"
"18","HLM_bay","1013",3.2225,4.7419,1000,"1000"
"19","HLM_bay","1014",5.1053,4.91945,1000,"1000"
"20","HLM_bay","1015",3.77835,5.13605,1000,"1000"
"21","HLM_bay","1016",4.04315,4.44205,1000,"1000"
"22","HLM_bay","1017",2.66985,4.49745,1000,"1000"
"23","HLM_bay","1018",2.89845,4.9271,1000,"1000"
"24","HLM_bay","1019",2.7135,4.4193,1000,"1000"
"25","HLM_bay","102",4.96005,6.2417,500,"500"
"26","HLM_bay","1020",4.10585,4.84345,1000,"1000"
"27","HLM_bay","1021",5.8825,5.1435,1000,"1000"
"28","HLM_bay","1022",3.18085,4.61215,1000,"1000"
"29","HLM_bay","1023",2.3967,4.64995,1000,"1000"
"30","HLM_bay","1024",3.20425,5.4393,1000,"1000"
"31","HLM_bay","1025",4.54935,4.96375,1000,"1000"
"32","HLM_bay","1026",2.74235,5.48005,1000,"1000"
"33","HLM_bay","1027",4.73375,4.56135,1000,"1000"
"34","HLM_bay","1028",3.9902,4.53395,1000,"1000"
"35","HLM_bay","1029",4.34755,4.6931,1000,"1000"
"36","HLM_bay","103",4.4082,6.80095,500,"500"
"37","HLM_bay","1030",3.46185,4.43,1000,"1000"
"38","HLM_bay","1031",4.05605,4.6956,1000,"1000"
"39","HLM_bay","1032",3.3648,4.58245,1000,"1000"
"40","HLM_bay","1033",4.36745,4.88825,1000,"1000"
"41","HLM_bay","1034",2.8161,5.52605,1000,"1000"
"42","HLM_bay","1035",2.1834,5.08355,1000,"1000"
"43","HLM_bay","1036",4.3138,4.91095,1000,"1000"
"44","HLM_bay","1037",3.86275,5.10105,1000,"1000"
"45","HLM_bay","1038",3.8895,4.7582,1000,"1000"
"46","HLM_bay","1039",1.9381,4.8588,1000,"1000"
"47","HLM_bay","104",3.97965,7.2734,500,"500"
"48","HLM_bay","1040",2.67815,4.93715,1000,"1000"
"49","HLM_bay","1041",5.6645,4.53725,1000,"1000"
"50","HLM_bay","1042",2.9216,4.63105,1000,"1000"
"51","HLM_bay","1043",4.35655,4.9286,1000,"1000"
"52","HLM_bay","1044",4.77055,5.0148,1000,"1000"
"53","HLM_bay","1045",3.55965,4.66045,1000,"1000"
"54","HLM_bay","1046",5.0495,4.80965,1000,"1000"
"55","HLM_bay","1047",4.5065,4.85085,1000,"1000"
"56","HLM_bay","1048",3.51285,4.47345,1000,"1000"
"57","HLM_bay","1049",5.23895,5.0523,1000,"1000"
"58","HLM_bay","105",4.5475,6.83785,500,"500"
"59","HLM_bay","1050",3.7105,4.833,1000,"1000"
"60","HLM_bay","1051",2.7787,4.9241,1000,"1000"
"61","HLM_bay","1052",4.1957,4.72285,1000,"1000"
"62","HLM_bay","1053",3.39805,4.5338,1000,"1000"
"63","HLM_bay","1054",5.0713,4.968,1000,"1000"
"64","HLM_bay","1055",4.0195,4.59895,1000,"1000"
"65","HLM_bay","1056",2.24455,4.8603,1000,"1000"
"66","HLM_bay","1057",3.70435,4.7278,1000,"1000"
"67","HLM_bay","1058",3.20815,4.8334,1000,"1000"
"68","HLM_bay","1059",5.55715,4.75935,1000,"1000"
"69","HLM_bay","106",5.6755,7.61425,500,"500"
"70","HLM_bay","1060",3.6454,4.9841,1000,"1000"
"71","HLM_bay","1061",3.57085,4.40205,1000,"1000"
"72","HLM_bay","1062",3.8158,5.0537,1000,"1000"
"73","HLM_bay","1063",2.7902,4.8853,1000,"1000"
"74","HLM_bay","1064",4.34655,4.94085,1000,"1000"
"75","HLM_bay","1065",5.3042,4.34675,1000,"1000"
"76","HLM_bay","1066",4.62125,5.032,1000,"1000"
"77","HLM_bay","1067",2.8715,4.51675,1000,"1000"
"78","HLM_bay","1068",2.4483,4.37075,1000,"1000"
"79","HLM_bay","1069",4.7773,5.2458,1000,"1000"
"80","HLM_bay","107",4.914,6.09235,500,"500"
"81","HLM_bay","1070",3.42215,4.4567,1000,"1000"
"82","HLM_bay","1071",3.67815,4.7721,1000,"1000"
"83","HLM_bay","1072",4.25695,4.44005,1000,"1000"
"84","HLM_bay","1073",2.80055,5.2506,1000,"1000"
"85","HLM_bay","1074",5.4738,4.8892,1000,"1000"
"86","HLM_bay","1075",4.174,5.32715,1000,"1000"
"87","HLM_bay","1076",4.37335,4.63395,1000,"1000"
"88","HLM_bay","1077",3.28355,4.81485,1000,"1000"
"89","HLM_bay","1078",3.64015,4.614,1000,"1000"
"90","HLM_bay","1079",5.314,4.99565,1000,"1000"
"91","HLM_bay","108",4.1351,7.51605,500,"500"
"92","HLM_bay","1080",2.97225,4.95095,1000,"1000"
"93","HLM_bay","1081",4.98935,4.7789,1000,"1000"
"94","HLM_bay","1082",3.54595,4.6106,1000,"1000"
"95","HLM_bay","1083",4.71935,4.89455,1000,"1000"
"96","HLM_bay","1084",3.36715,4.72145,1000,"1000"
"97","HLM_bay","1085",1.37685,4.78505,1000,"1000"
"98","HLM_bay","1086",2.6189,4.7367,1000,"1000"
"99","HLM_bay","1087",3.0072,4.95055,1000,"1000"
"100","HLM_bay","1088",3.2775,4.60905,1000,"1000"
"101","HLM_bay","1089",3.47505,4.6963,1000,"1000"
"102","HLM_bay","109",4.16515,7.58855,500,"500"
"103","HLM_bay","1090",5.4848,4.58215,1000,"1000"
"104","HLM_bay","1091",4.3567,5.19995,1000,"1000"
"105","HLM_bay","1092",5.57435,4.4261,1000,"1000"
"106","HLM_bay","1093",2.48905,4.7286,1000,"1000"
"107","HLM_bay","1094",5.8944,5.3311,1000,"1000"
"108","HLM_bay","1095",3.83025,4.8267,1000,"1000"
"109","HLM_bay","1096",3.12915,4.8644,1000,"1000"
"110","HLM_bay","1097",3.2981,5.0775,1000,"1000"
"111","HLM_bay","1098",2.73005,4.68015,1000,"1000"
"112","HLM_bay","1099",5.7911,5.0965,1000,"1000"
"113","HLM_bay","11",6.0703,7.459,500,"500"
"114","HLM_bay","110",5.299,7.304,500,"500"
"115","HLM_bay","1100",3.63415,4.56595,1000,"1000"
"116","HLM_bay","1101",3.17175,4.7545,1000,"1000"
"117","HLM_bay","1102",5.41055,4.6462,1000,"1000"
"118","HLM_bay","1103",5.12665,4.6232,1000,"1000"
"119","HLM_bay","1104",2.4643,4.3023,1000,"1000"
"120","HLM_bay","1105",3.22925,4.60945,1000,"1000"
"121","HLM_bay","1106",3.2024,4.36785,1000,"1000"
"122","HLM_bay","1107",6.17775,4.8512,1000,"1000"
"123","HLM_bay","1108",4.95395,4.488,1000,"1000"
"124","HLM_bay","1109",3.97705,4.40185,1000,"1000"
"125","HLM_bay","111",5.49485,5.6133,500,"500"
"126","HLM_bay","1110",5.1839,4.5987,1000,"1000"
"127","HLM_bay","1111",2.6711,4.71995,1000,"1000"
"128","HLM_bay","1112",3.1642,4.49365,1000,"1000"
"129","HLM_bay","1113",5.5834,4.4961,1000,"1000"
"130","HLM_bay","1114",2.7295,5.06925,1000,"1000"
"131","HLM_bay","1115",4.9323,4.935,1000,"1000"
"132","HLM_bay","1116",3.844,4.91755,1000,"1000"
"133","HLM_bay","1117",5.41315,4.72445,1000,"1000"
"134","HLM_bay","1118",2.64115,5.02055,1000,"1000"
"135","HLM_bay","1119",3.489,4.4382,1000,"1000"
"136","HLM_bay","112",6.70125,7.0578,500,"500"
"137","HLM_bay","1120",3.7869,5.48235,1000,"1000"
"138","HLM_bay","1121",4.20825,5.28795,1000,"1000"
